,bullishHorn,bearHorn,bullishHigh,bearHigh,bullishLow,bearLow,bullishHarami,bearHarami,is_EMA8_above_EMA24,is_EMA8_above_EMA48,is_EMA24_above_EMA48,is_price_above_EMA8,is_price_above_EMA24,is_price_above_EMA48,%Distance_price_EMA8,%Distance_price_EMA24,%Distance_price_EMA48,Dif_price_EMA8,Dif_price_EMA24,Dif_price_EMA48,target_up
160,0,0,1,0,0,0,0,0,1,1,1,1,1,1,5.738888033125751,8.796457845955024,10.584820530793378,4.21438757359175,6.278191085095173,7.432406276657446,1
161,0,0,0,0,1,0,0,0,1,1,1,1,1,1,4.448671964932398,8.087029831818587,10.163282591403293,3.308968112793579,5.812735798287548,7.167410102100007,0
162,1,0,0,0,0,0,0,0,1,1,1,1,1,1,3.5901764538935446,7.59437582214437,9.923985626148236,2.698086309950554,5.494916934424538,7.028332138748993,0
163,0,0,1,0,0,0,0,0,1,1,1,1,1,1,5.338422760158675,10.126491265452634,12.887941138425742,4.0740671299615485,7.392123579670567,9.177787969820471,0
164,0,0,0,1,0,0,0,0,1,1,1,1,1,1,4.083517868655491,9.21670148958022,12.2705568020914,3.1531633233034313,6.782353693296926,8.784000705746166,0
165,0,0,1,0,0,0,0,0,1,1,1,1,1,1,5.914877639625854,11.880930992301357,15.446051719452761,4.645793695902654,8.834165397833175,11.130368023878972,0
166,0,0,1,0,0,0,0,0,1,1,1,1,1,1,7.372920587620935,14.409991050559762,18.60714209193392,5.915617319035405,10.850632166006534,13.51525096167984,1
167,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3.7929502599877365,10.760840740565852,15.160928848988346,3.076591248138641,8.179381592725989,11.083608065284736,0
168,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2.8405316725187966,9.708384640894325,14.336039030116577,2.322904304107823,7.442231065307908,10.544889368742503,0
169,0,0,1,0,0,0,0,0,1,1,1,1,1,1,3.477406119168164,10.479530330118687,15.43536766540623,2.8722589031949752,8.107252580083284,11.42856735369179,0
170,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1.2126335917715607,7.710185470657136,12.689618033159155,1.0050902580405392,6.005072373676612,9.446585012724782,1
171,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.8700770298835097,4.793532591959947,9.645170498412082,-0.7193742437462589,3.7490665837824793,7.209785624450305,0
172,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.2818528152847437,4.883274158949644,9.749808782261997,-0.23284663402486672,3.835541257079882,7.318365803044173,0
173,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1.050860960110969,3.451468421893127,8.198635956120683,-0.8655473820193436,2.719097956513494,6.175575362103601,0
174,0,0,0,0,0,1,0,0,1,1,1,0,1,1,2.1525132773908395,1.5383762731287647,6.065537053014642,-1.7620924082372653,1.2135701199923972,4.580653918752432,0
175,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1.63426709879521,1.471731960661501,5.866786817681722,-1.3316274286289769,1.162484510393,4.441647636354389,0
176,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1.5162730451642705,1.0618268266031492,5.298615773320891,-1.230154666711428,0.8394857495615611,4.020559977727686,1
177,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2.219091010049267,0.26830408421493435,3.723860211122037,-1.78900918522001,-0.21207311040336663,2.8301289582285847,0
178,0,0,0,0,0,1,0,0,1,1,1,0,0,1,3.270913829872821,2.0779689486979063,1.589315430099304,-2.612562699615566,-1.6395072615710973,1.208695123198865,0
179,0,0,0,0,0,1,0,0,1,1,1,0,0,0,3.891696899807083,3.4847530150737986,0.1656176318885674,-3.0742154330343254,-2.7411466806454143,-0.12594549407455702,1
180,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5.038029394853604,5.536560256175133,2.64663796633442,-3.9232786701378046,-4.334254946193781,-2.01039669839804,0
181,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2.012325653075035,2.844260276323715,0.11415323362611567,-1.5581056323294007,-2.221114550498271,-0.08670703723892359,0
182,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1.2481321643156318,2.2440945056548185,0.29456615574478157,-0.9629710473673185,-1.7490253864584275,0.22377080101571778,1
183,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3.228169061285131,4.6923412448333615,2.51058132327075,-2.467866370174576,-3.642303355541756,-1.905158619433891,0
184,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2.4463872216186737,4.2376942022097435,2.309256105938998,-1.8572293990246749,-3.2773190870984195,-1.75066234925292,0
185,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.1380534034598393,3.0143638220552234,1.2667563429314483,-0.8611784214636344,-2.3251335601305527,-0.9598189880589132,1
186,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.003671110660093,6.374563670553951,5.010808019162266,-2.9953609944717243,-4.88992287532011,-3.7886018865054893,0
187,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.1919720794470408,4.805202268874802,3.6702531267806897,-1.6297252179224557,-3.670729045294493,-2.770699768688928,0
188,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1.5417049484228686,0.6757021916111371,0.43103527884428205,1.1513248305047483,-0.515870721670936,0.32545124227796407,1
189,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1.752692280525127,0.029076064737143786,1.0989251974246559,1.3154748681703694,0.022198936062736152,0.8301267017768339,1
190,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2.801755972908799,1.723230526226859,2.841009950651795,2.119813786354726,1.3176230211777238,2.148692958847164,0
191,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2.8243590037714275,2.362592294499559,3.544051061227545,2.1542996116092326,1.8102131794835117,2.684460593179935,0
192,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2.585361239511377,2.647768289907506,3.8994441226756504,1.9866774756960695,2.033396125124824,2.9585642424378875,0
193,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2.359203980408622,2.8600850442859325,4.187926583098666,1.825193592208052,2.201924435114833,3.183112640705744,0
194,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2.678865175617089,3.6473649911496957,5.091230500263373,2.0884839050507082,2.816970480305642,3.878087634962668,0
195,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0.1580389998299118,1.055589591015666,2.450542827047741,0.12326525948390099,0.8160128418811894,1.8685738539437864,1
196,0,0,0,0,0,1,0,0,1,1,1,0,0,0,3.868249127522357,3.7538942665755886,2.633800101775616,-2.9841270204014165,-2.892468185469312,-2.0060618135641306,0
197,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1.99152791486318,2.2400661957057055,1.2424358283045533,-1.5276543492011,-1.722670730631748,-0.9458143926023155,1
198,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.22083001720634765,0.4938971847171328,0.4587835212474134,-0.1692867160453062,-0.37965707218121736,0.3493208887283856,0
199,0,0,1,0,0,0,0,0,1,1,1,1,1,1,4.537227400699306,5.147576051815867,6.343720782014768,3.5238881097425434,3.97471549359328,4.843226158576215,0
200,0,0,1,0,0,0,0,0,1,1,1,1,1,1,5.61066761596785,7.274953751950365,8.778162898975998,4.428579640910868,5.653138254105812,6.726972029654746,0
201,0,0,1,0,0,0,0,0,1,1,1,1,1,1,6.9335294688041085,9.86345330661049,11.802356993184443,5.583339720708452,7.730887193777335,9.090156844770874,0
202,0,0,1,0,0,0,0,0,1,1,1,1,1,1,6.65461130236208,10.664795011579589,13.041188842860707,5.462597560551018,8.43721621827514,10.100354524576147,0
203,0,0,1,0,0,0,0,0,1,1,1,1,1,1,6.246669070754668,11.155950298793673,13.973387230499547,5.2209092137618995,8.912238920813124,10.887074748062844,0
204,0,0,0,1,0,0,0,0,1,1,1,1,1,1,4.764839726512324,10.138744529472065,13.290519401758909,4.037373832925923,8.17165980714806,10.413928839978652,0
205,0,0,0,0,1,0,0,0,1,1,1,1,1,1,4.205589649518296,9.92610058888526,13.405618560105285,3.6068463144979432,8.06992702257621,10.564380724061166,0
206,0,0,1,0,0,0,0,0,1,1,1,1,1,1,4.208309249861064,10.272873732996787,14.100034367140902,3.653102689053938,8.4271328607701,11.1786917149158,0
207,0,0,1,0,0,0,0,0,1,1,1,1,1,1,4.888342337832545,11.444430925379459,15.693530309181162,4.303524313708635,9.482562231908503,12.525683889817202,1
208,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3.285009953536038,9.83338085712379,14.304401288972079,2.9194077995511662,8.21795725335582,11.486880465743042,0
209,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1.3507776022419138,7.4894551959630995,12.022325369883688,1.2050949552064623,6.300120673087349,9.703946569182094,0
210,0,0,1,0,0,0,0,0,1,1,1,1,1,1,3.3631239989730872,9.748938983911147,14.636529043947933,3.0295182984939117,8.270911019240344,11.888071199011407,0
211,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1.8034368133290835,7.905800961754063,12.869972243156637,1.6329586766063784,6.753638137701131,10.510802986806866,0
212,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0.2943456833861882,5.854117108194648,10.779917984660868,0.2667456373605148,5.026547086685028,8.844443681222913,0
213,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0.4514984090608889,5.636606271895381,10.595891767228208,0.4096910512804044,4.863623319750232,8.732833735050562,0
214,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.7561843523725705,3.7976751508865045,8.630273391725414,-0.6846847378930221,3.2877334541702083,7.139044603007676,0
215,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0.08185654938229646,4.306575909667745,9.146719416721483,0.0741340927498726,3.7423147778365973,7.595818292680832,0
216,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.022214997419982372,3.843290885047603,8.62610079424018,-0.020117927861207363,3.3509295956096707,7.189866525632652,0
217,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1.3431229579748083,5.190031665809821,10.060513677929588,1.221019389441281,4.545655227960879,8.421504626627225,0
218,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.6243128500389076,4.2444020723522495,9.053395013702154,0.5685706362321099,3.73120280972401,7.607769743907767,0
219,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0.6551540974314487,4.099491693118943,8.878487314635464,0.5977771615138749,3.616706584946087,7.489085264564608,0
220,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2.284659872302643,5.930686398595835,10.853721672919558,2.098271125621906,5.259370058150381,9.19769402927625,1
221,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.40843661472320836,2.77295800738541,7.466655310727765,-0.37467801340518747,2.46502045349834,6.347584068897632,0
222,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1.7764775650193958,0.7808620546419915,5.220898947057662,-1.6214162326484711,0.6946188172184833,4.448294923228346,1
223,0,0,0,0,0,1,0,0,1,1,1,0,0,1,3.991715762053065,2.3996249546111734,1.6180886204312317,-3.602212625393264,-2.1301506881590058,1.3795890079945394,1
224,0,0,0,0,0,1,0,0,1,1,1,0,0,0,4.940279600502741,4.348624993184175,0.754457688164445,-4.39616537530587,-3.8457386331062935,-0.6430472780460548,0
225,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1.665216169747503,1.4016828497473142,2.087894650607687,-1.4747952919045701,-1.2380795424577968,1.7811587333027745,0
226,0,0,1,0,0,0,0,0,1,1,1,1,1,1,3.0082868754302385,3.8325832108942866,7.521647382312328,2.6873814396297746,3.3965668209388156,6.437233887045522,0
227,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2.7447048702541434,4.020540019152638,7.738252086807865,2.4712966752676095,3.5756414752637085,6.644489646757975,1
228,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.42266446381498746,0.6365106543142721,4.108661781509478,-0.38010258590297497,0.5663901572425942,3.5341023142372308,0
229,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1.7553960652968046,3.0793558758098403,6.620854492136121,1.5865868776310208,2.747478944663186,5.711077729982648,0
230,0,0,0,0,0,0,1,0,1,1,1,1,1,1,4.926419462128459,7.139770979976065,10.991527831247605,4.516234238157466,6.410080629090132,9.525727618554782,0
231,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1.4248094642247633,3.656942979221969,7.387407776409755,1.311515518566921,3.293674178762913,6.422432613715827,1
232,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0.6505496830900835,1.2383960673733074,4.781265652198874,-0.59771015222573,1.116580244461872,4.165190466217226,0
233,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.5491702104736936,1.087276961168144,4.522339534871337,-0.5037745628422243,0.9812538249049254,3.947223508412449,0
234,0,0,0,0,0,1,0,0,1,1,1,0,0,0,6.260220186701571,5.91091350841833,3.084120101492396,-5.641824659988387,-5.307246481087461,-2.68837745111459,1
235,0,0,0,0,0,1,0,0,0,1,1,0,0,0,8.822919546722368,9.960277020205897,7.748348105883539,-7.75586362443542,-8.866266762600475,-6.731913065354803,1
236,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.903908947610411,10.26715710303901,8.544975621476548,-6.794560596783114,-9.058565421592448,-7.397141103503586,0
237,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.4717065376867975,8.634220534501088,7.287994130889889,-4.631324908609088,-7.561080187865059,-6.289502691115672,0
238,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.602960243483959,9.459953949294267,8.544176493860753,-4.667697151140416,-8.216593772835864,-7.346869928212996,0
239,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.470249842592566,8.834054667811184,8.291516748225147,-3.6770977842203223,-7.614466271009007,-7.10454870665329,0
240,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.675806842168835,8.369248499986476,8.171708813101281,-2.9921871655047028,-7.161708969328302,-6.977628351279691,0
241,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.5131135212863234,3.9178310564466043,3.8792125981469536,0.4182988712741178,-3.341172251782041,-3.3069088267376543,0
242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.17344232364327442,4.267452460754277,4.404225842441215,-0.1413231001201325,-3.625878471639467,-3.7474431603401825,0
243,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.2276539904759582,1.2312319210866587,1.4183607678841614,1.8267486999065596,-1.0450081939083162,-1.2061189497140532,0
244,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.071224340963557,0.7321388373211078,0.943497475903175,1.708582322149553,-0.6210075383956593,-0.8019916456440797,0
245,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3.221598077147006,1.2124210057724978,1.0579954856689209,2.6822306950052024,1.029473064675983,0.8997222990760889,1
246,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4033161613317373,1.3239554147983583,1.523988728688338,0.33617942944849233,-1.1228847804980973,-1.2951643253759926,1
247,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.2947797879901324,1.2410717102215316,1.4852962496445425,0.24591733401550186,-1.0514539980582498,-1.2614841488300215,0
248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8449273936484928,2.395564006051052,2.7265977760718894,-0.7031754068768379,-2.025337678213603,-2.313056224387978,1
249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.516226742116994,4.364119501017761,4.852732255365973,-2.079136427570873,-3.6757106639565222,-4.108237602984389,1
250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.9207255620699413,6.277367638555516,6.986705994493973,-3.203772776999571,-5.258453810839995,-5.897289129393172,0
251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0471990523039802,5.771046505123635,6.6864138180013795,-2.468489937666334,-4.8101775059727885,-5.6278079404383305,0
252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.814955288719434,5.8243745254688815,6.935334176033464,-2.262158840407153,-4.830163305494992,-5.8201423102163545,1
253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.227718935724766,9.947767779904444,11.347253626549536,-4.917234653649999,-8.178950241055375,-9.476871195513624,0
254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3475133862700317,6.3332771435628725,7.982471637904098,-1.8411825083944393,-5.178634221770949,-6.644141758962036,0
255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.075469800928842,4.993104857484807,6.800460953305648,-0.8409197287512313,-4.065143484029292,-5.643972707575841,0
256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.008475705022375,4.805757622399477,6.738632492284076,-0.78627090013984,-3.8963320053069452,-5.576667699103339,0
257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.006725513938215,4.689987555600313,6.737838544860737,-0.7826551445532175,-3.787025444882403,-5.560069017507288,0
258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9556879711638091,4.526224585784532,6.679357422738964,-0.7409540013191531,-3.6404634092917973,-5.496188649445742,0
259,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.20958592855786704,3.0857312876778433,5.311323351389692,0.16259133230731493,-2.4752263365484737,-4.3606299290602095,0
260,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.807886023095494,0.9472435803102389,3.171108949047642,1.4097932584612494,-0.7592082296246048,-2.599991972772017,0
261,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2.750786423153251,0.7006757366305211,1.439823368387586,2.1620614232476356,0.561928428745361,-1.1797882187813116,0
262,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.41715945988477476,1.353026318173589,3.422869959381645,0.32826999585925876,-1.083825845554287,-2.800613189443311,1
263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.550429345408675,3.4256411063917676,5.511706371202554,-1.2146788921094611,-2.735919777909956,-4.499159589874196,0
264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.800683763520327,2.6855551282342254,4.8148128371765795,-0.6258613605295693,-2.1398461956771513,-3.922255116818093,0
265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0738042131688061,2.9980858134024735,5.1594486784546545,-0.836781058189672,-2.382658500022984,-4.193795724294915,0
266,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3521888059511636,1.3823178275913266,3.5499624299145904,0.2747258436302502,-1.0972458200211435,-2.8811918171808344,0
267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5645346811858377,2.2497035756910564,4.40604492728065,-0.43965767717647,-1.7822661544194602,-3.5693064368877288,1
268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8974164740601362,3.765889177107621,5.958134203854361,-1.4697337489150328,-2.973684862065909,-4.814436786402524,1
269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5629359406578078,2.409421375863874,4.643894444907781,-0.4353484713783473,-1.8985900731006353,-3.745072019610575,1
270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.75579389262685,7.200134163053671,9.52390548828477,-3.6286043666275987,-5.638302867252591,-7.649558875953005,1
271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.233784900164671,8.364550036772835,10.893154996761238,-3.9344700629325757,-6.502838637872401,-8.708964636118182,0
272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.829661369668606,8.551374981441782,11.306503809644045,-3.5812544933920094,-6.599011546842618,-8.99614975301131,0
273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8991383303749294,6.907063865010716,9.873690789989212,-2.1320868281937777,-5.2982906230952125,-7.823245681459824,0
